epoch,acc,loss,val_acc,val_loss
0,0.45031602266961573,1.028534529053319,0.35291666666666666,1.154151388804118
1,0.47950739559773364,1.0082628739193191,0.37354166666666666,1.1368817655245462
2,0.48745683194830214,0.9951505855977392,0.37916666666666665,1.1500249457359315
3,0.4969700918590983,0.9815807594898478,0.3852083333333333,1.135717810789744
4,0.5040724571810535,0.9685248290163426,0.3879166666666667,1.1431238079071044
5,0.5122173714771359,0.9569803421339041,0.43,1.0702373174826305
6,0.5262917834065547,0.9466760464815113,0.41,1.1317812438805899
7,0.5328728741928989,0.9389164533965897,0.4139583333333333,1.120360541343689
8,0.5373037075339261,0.9333115137616858,0.40791666666666665,1.2013100973765056
9,0.5393888056647189,0.9254531010576604,0.4375,1.0910125064849854
10,0.5520948719697145,0.9161516166730697,0.4354166666666667,1.1179046428203583
11,0.5504658890949629,0.9125504516200568,0.4295833333333333,1.1379897288481395
12,0.5535283768775914,0.9088666787860277,0.4275,1.1167488106091816
13,0.5612823352787621,0.9042110451310048,0.428125,1.1317445055643718
14,0.5666253990697311,0.8977018238248021,0.44458333333333333,1.0983467904726665
15,0.5638887079140957,0.8952006694586524,0.43083333333333335,1.1505228837331136
16,0.5743141982029834,0.8899509157545366,0.44583333333333336,1.1456555712223053
17,0.573336808510368,0.8852375331643957,0.43020833333333336,1.1854896636803944
18,0.5749006320142805,0.8783777683784948,0.424375,1.1544814232985179
19,0.5756173845284178,0.8745933626112413,0.41270833333333334,1.2261923829714456
20,0.5814817228472302,0.8688281520520498,0.46,1.0827270321051279
21,0.5873460611349722,0.864738850109801,0.44333333333333336,1.1339227171738941
22,0.589626637096707,0.863626838627565,0.425625,1.2254191442330677
23,0.5930800807917244,0.8577801897454792,0.4608333333333333,1.1301497864723205
24,0.5905388675272297,0.8538989713465871,0.480625,1.0606779034932454
25,0.5930800808208528,0.8515255537073162,0.4527083333333333,1.1262110416094462
26,0.5966638431119058,0.8478227426052373,0.44208333333333333,1.228230519692103
27,0.6031146152575505,0.8420392900652907,0.45479166666666665,1.1628892572720846
28,0.6086531569377183,0.8342755590074263,0.47333333333333333,1.1031157632668813
29,0.6104776177715772,0.8327413322351231,0.4325,1.233196382522583
30,0.6109988922800017,0.8287863770843663,0.49645833333333333,1.042049493789673
31,0.6162767967622723,0.8210620425023527,0.45395833333333335,1.2041198444366454
32,0.6162767967914008,0.8183520438384178,0.4820833333333333,1.0800068020820617
33,0.6153645663783551,0.8192943424683576,0.491875,1.041147552728653
34,0.6213592232893195,0.813012733481688,0.410625,1.3091111624240874
35,0.623183684111527,0.8118511573059859,0.47041666666666665,1.1457832618554433
36,0.632501466119531,0.8035710348114794,0.47875,1.1154331187407176
37,0.6296996155833471,0.7998722800876353,0.47270833333333334,1.136505253314972
38,0.6331530592181656,0.7948411873841492,0.4822916666666667,1.1102399321397145
39,0.6358245911214175,0.7913289174370527,0.4735416666666667,1.1308515373865764
40,0.6397993092801957,0.7893408751840381,0.44916666666666666,1.2249497763315838
41,0.6427314784803817,0.7818830229408494,0.5016666666666667,1.0755169824759165
42,0.6438391868272899,0.7786085346921566,0.48083333333333333,1.1408796620368957
43,0.6452726917196316,0.7780945175764591,0.5325,0.9727851708730062
44,0.6450120544964897,0.7764277440752666,0.44,1.3000116237004598
45,0.6505505962116117,0.766874995621251,0.489375,1.1182768654823303
46,0.6508763928036507,0.7687209736930358,0.5177083333333333,1.024430563847224
47,0.6546556330576948,0.7610696618383137,0.44375,1.3377756655216217
48,0.6607806085569272,0.7553386380713313,0.4920833333333333,1.125589020649592
49,0.6574574835433893,0.7544854826054729,0.5029166666666667,1.1015458989143372
50,0.667101062112362,0.7422854110046094,0.468125,1.2055540271600087
51,0.6641688929782004,0.7420524400461378,0.4635416666666667,1.2822743686040243
52,0.6719228513793711,0.73898605093425,0.508125,1.061455449660619
53,0.6721834886646538,0.7327859164791215,0.5535416666666667,0.9462412949403127
54,0.6755066136840174,0.7294519291977669,0.46541666666666665,1.2497309494018554
55,0.6798722877124626,0.7251584497097455,0.49270833333333336,1.1279265689849853
56,0.6799374470930112,0.7221941720268785,0.513125,1.0844246629873913
57,0.6775917117429602,0.7161674391309112,0.5133333333333333,1.0871859645843507
58,0.6829999348639882,0.7101746367081497,0.47375,1.2701292637983959
59,0.6867791750908457,0.7058225291563088,0.5141666666666667,1.1091669539610545
60,0.6831954127978508,0.7055831918298845,0.49145833333333333,1.2066034873326619
61,0.6893855476718062,0.6994033311526767,0.4825,1.2131868310769398
62,0.696748550240206,0.689275588023435,0.5364583333333334,1.027510310014089
63,0.6925783540446447,0.6894751052759506,0.455,1.3686009498437246
64,0.7019612953749403,0.6825509481207279,0.505625,1.1402525154749552
65,0.706131491465639,0.6735830509663405,0.5260416666666666,1.0828005675474803
66,0.7103668469291188,0.6656750059286266,0.5229166666666667,1.0659969333807628
67,0.7122564670775017,0.667458967264758,0.5054166666666666,1.1725389130910238
68,0.7123216263726068,0.6604802472362877,0.5295833333333333,1.0964792188008625
69,0.7086075454175514,0.660816531099931,0.460625,1.3772543013095855
70,0.7205317000220511,0.6485147807600755,0.5225,1.1025474961598714
71,0.7254838078986894,0.64416096641892,0.5095833333333334,1.1747771815458934
72,0.719489151009086,0.6432364066664525,0.528125,1.1115357788403828
73,0.7288069329860195,0.634857796671927,0.5,1.2095825509230296
74,0.7311526683011164,0.6246407898934865,0.50875,1.2105322829882303
75,0.7343454747205604,0.6202396552259932,0.485,1.2887025396029155
76,0.7323906952576535,0.6183659016810279,0.4845833333333333,1.2741591914494832
77,0.7392975826243854,0.6103291532974209,0.535625,1.0807839965820312
78,0.7388414674110658,0.6089448664385216,0.5152083333333334,1.2004187647501627
79,0.7419691144732642,0.6052412518330519,0.5077083333333333,1.212042665084203
80,0.7448361242929017,0.5999385801877557,0.524375,1.1754833674430847
81,0.7542842249183024,0.5835552302767433,0.5191666666666667,1.1399348127841948
82,0.752199126872953,0.5849211345186853,0.47770833333333335,1.350622527996699
83,0.760669837749423,0.5737939793807082,0.5589583333333333,1.0654972998301189
84,0.7641884407725577,0.5675090348059528,0.4952083333333333,1.3179089458783468
85,0.7626897765190864,0.5661311147771783,0.440625,1.67298876841863
86,0.7610607936559861,0.5641921957424505,0.46875,1.483403811454773
87,0.7698573011167276,0.5523310700262642,0.541875,1.0931779424349466
88,0.7705088942153622,0.5464271899387255,0.535625,1.1618338378270467
89,0.7748745683273088,0.5400205868233638,0.45708333333333334,1.5069243768850962
90,0.7763732325613611,0.5410598176903793,0.526875,1.1578976066907247
91,0.7876457940012016,0.5233491355956335,0.536875,1.140958857734998
92,0.7894050954467444,0.5181737270034112,0.528125,1.2097742366790771
93,0.7854955365947227,0.5169249263082862,0.54625,1.1523968112468719
94,0.7917508307967954,0.5077081885820663,0.5247916666666667,1.221344004869461
95,0.8025021176660706,0.48997698769613207,0.5185416666666667,1.3176535034179688
96,0.8041311005291709,0.4841890109395518,0.49416666666666664,1.437984650929769
97,0.8057600834039226,0.48047056985055225,0.5085416666666667,1.3391030609607697
98,0.8098651202538895,0.4716554622296876,0.51625,1.305109832684199
99,0.807519384931025,0.47262236690524345,0.52,1.3421716276804607
100,0.8081709780102406,0.4700752731844479,0.4945833333333333,1.4663395937283834
101,0.8222453900134516,0.4499664485139972,0.5225,1.2843893086910247
102,0.8190525835474018,0.4514270500829338,0.48020833333333335,1.5588685619831084
103,0.8262201081528107,0.43481333282022294,0.565625,1.122232106924057
104,0.8255033556930466,0.43337666965070015,0.5429166666666667,1.2302522830168405
105,0.8383397406465092,0.41313353531980634,0.51375,1.3673803762594858
106,0.839512608335128,0.40317101872044214,0.521875,1.3864257470766703
107,0.8290219586967622,0.42092925261975794,0.549375,1.2070020504792531
108,0.8522186746478911,0.38353703813055107,0.49270833333333336,1.5694831303755443
109,0.8522186746867292,0.3855054299047019,0.51125,1.450909454425176
110,0.8528051085174453,0.37537365888876584,0.53875,1.3188798228899639
111,0.856975304608144,0.370858244315851,0.5147916666666666,1.5025343616803488
112,0.8546295693241176,0.3660557655361628,0.49625,1.6080841247240703
113,0.8605590669069646,0.35804224266340706,0.49395833333333333,1.6237134194374085
114,0.8494168241155912,0.37278944315479706,0.49083333333333334,1.677780003150304
115,0.8677265914968383,0.3444981236966447,0.4814583333333333,1.7381385803222655
116,0.8752199126942861,0.3296397230155524,0.49666666666666665,1.7014478945732117
117,0.872287743513519,0.33018362350073,0.538125,1.4185276103019715
118,0.8777611259801416,0.31927613017341094,0.46541666666666665,2.0115948259830474
119,0.8735909298311858,0.3284935821086846,0.478125,1.8678691045443216
120,0.8879259790458873,0.30111629402527956,0.5485416666666667,1.4254511638482412
121,0.8864924741341267,0.2939210368277017,0.5285416666666667,1.5052575572331746
122,0.8866879520310931,0.29502741275815814,0.5316666666666666,1.4475920975208283
123,0.8868834299668975,0.29149968301604423,0.5110416666666666,1.7153593651453654
124,0.8877305011023153,0.2867437024296957,0.47979166666666667,1.9873358376820882
125,0.8945070697933935,0.27935273121286774,0.49895833333333334,1.7713432629903159
126,0.9034990551899394,0.2608867803928463,0.43166666666666664,2.5758651145299276
127,0.9106665798147672,0.24671524705627093,0.47458333333333336,2.0816895238558453
128,0.9104711018245896,0.24517911369850126,0.5216666666666666,1.660366609096527
129,0.9074086140691476,0.24975437256787633,0.5054166666666666,1.7778049206733704
130,0.909102756266191,0.24267583741942564,0.49166666666666664,1.910684107542038
131,0.9190721313883646,0.2219664560885913,0.545,1.5368252281347912
132,0.9144458200299733,0.2346217012915338,0.5197916666666667,1.7211140930652618
133,0.9214830260063341,0.21517936606403126,0.491875,1.9922723333040873
134,0.926891249131246,0.20407500287884803,0.48041666666666666,2.288019400437673
135,0.9273473643057275,0.201653156313258,0.49416666666666664,1.9737573277950287
136,0.9325601094676484,0.19421612873654992,0.52625,1.7889653718471528
137,0.9300840555235036,0.1994524363889798,0.49104166666666665,2.0779856753349306
138,0.9341239330162247,0.18967303955219791,0.51125,1.9400897657871246
139,0.9380986512021894,0.18173307950076292,0.48375,2.13561127503713
140,0.9391412002617601,0.1755033141934049,0.5254166666666666,1.808241563240687
141,0.941943050759106,0.16930196179385185,0.52625,1.805267377694448
142,0.9465042028029734,0.15601466080115473,0.50625,2.1281894834836326
143,0.9434417150009259,0.1702032966156103,0.484375,2.3274474716186524
144,0.9472209552355509,0.152626877875272,0.524375,1.795759179989497
145,0.9450706978834451,0.15777193981045548,0.5139583333333333,1.9758419434229533
146,0.9543233205186682,0.13750917290646206,0.53375,1.9483883233865102
147,0.9487847787841271,0.15056643889666055,0.5029166666666667,2.1500288263956704
148,0.9529549749408505,0.13956188238953787,0.521875,2.0073858157793683
149,0.9561477813525271,0.13136968603175012,0.426875,3.5385251331329344
150,0.950413761654995,0.14268154968863986,0.4847916666666667,2.458208514849345
151,0.9600573402239677,0.12408222636178688,0.5022916666666667,2.2713186021645866
