epoch,acc,loss,val_acc,val_loss
0,0.93375,0.21420060292631388,0.9602,0.13779943405687808
1,0.9666666666666667,0.10614117116605241,0.9602,0.12526140106916428
2,0.9743166666666667,0.0817841448632069,0.9602,0.12283298749923706
3,0.9795166666666667,0.06599600152563459,0.9696,0.10731629123650491
4,0.9821333333333333,0.05849492899336231,0.973,0.09492180983885191
5,0.9841333333333333,0.05080120612700897,0.9682,0.11988628506334499
6,0.9852833333333333,0.04701265961339038,0.9748,0.09837607058975846
7,0.9858,0.0449311238193762,0.975,0.09916926212878897
8,0.9876666666666667,0.04012705592375205,0.9718,0.10589170095087029
9,0.9888166666666667,0.036926912505330985,0.9718,0.1098662468314229
10,0.9885333333333334,0.03752827616820256,0.9766,0.10677797555038124
11,0.9893,0.03574007268553954,0.974,0.11407851884889533
12,0.9908833333333333,0.03100026821489072,0.9758,0.12066505260099657
13,0.9904,0.03477001526546212,0.9726,0.11351863212282624
14,0.992,0.028118562180888672,0.9742,0.13087593321910534
15,0.9910666666666667,0.03149896512452751,0.976,0.116569545857511
16,0.99175,0.03016946744186116,0.976,0.13840517463752186
17,0.9926333333333334,0.02658858945870141,0.9808,0.11244027822226763
18,0.99235,0.02882019344201874,0.9726,0.16399762631606474
19,0.9929666666666667,0.027320474783226033,0.9734,0.1392158120958902
