epoch,acc,loss,val_acc,val_loss
0,0.4589269475598666,1.0219145049359373,0.28071748886942327,1.233130461218111
1,0.4810548651196733,0.9957110204635948,0.2995515695869121,1.2387204265380654
2,0.5150045468323734,0.9765150316667108,0.34529147990081344,1.236060774059039
3,0.5183388905909684,0.9568206602857127,0.31838565035785793,1.166915569925522
4,0.539557441667052,0.9339754628426886,0.3022421525198248,1.2787075212718126
5,0.5413761745983632,0.9212234613750153,0.336322869955157,1.2682750781020775
6,0.5595635040921492,0.9043601595043739,0.365919282671582,1.3009388868049656
7,0.575932100654624,0.8897375406262079,0.35426008981974133,1.3160743234403465
8,0.5832070324340709,0.8705586174575803,0.450224215407008,1.0872225241810751
9,0.5832070324431047,0.8723152179940609,0.3623318386719366,1.3368547732519998
10,0.5901788420733556,0.8612414357806019,0.39103139026817185,1.223079323234045
11,0.603819339193695,0.8438142414489057,0.4053811658123683,1.2869526065518504
12,0.6129130039496218,0.8327671964445342,0.4215246637573157,1.1898638444096519
13,0.6156411033646559,0.8246247317527923,0.3614349776853895,1.4293406312241148
14,0.621400424389089,0.8177314227225022,0.41704035863748046,1.2071052740507597
15,0.6271597453954546,0.8082371244614107,0.4520179374335593,1.1263954369476559
16,0.6256441346043058,0.808487791605305,0.4672645741246741,1.1369601863382108
17,0.6280691118701439,0.8017609332069624,0.402690583093284,1.240930233514897
18,0.6386783873901182,0.7942771237794107,0.42511210778368963,1.2154727276130641
19,0.6411033646740238,0.7763904929703096,0.40269058301309835,1.2786844045057426
20,0.6432252197725985,0.7757048992974789,0.4089686099456565,1.2745360297472488
21,0.6426189754651727,0.7794941819664492,0.4349775785822505,1.168706025777911
22,0.6580782055168233,0.7673331991890482,0.4547085202595578,1.1824500476298312
23,0.6538344953196741,0.7587250585843665,0.5237668160365836,0.9955932598477522
24,0.6626250378993035,0.7447820089917792,0.4573991032993847,1.1975883432567922
25,0.6571688390511677,0.7466093923294678,0.49686098670745643,1.0449933967248206
26,0.6753561685539875,0.7296389994855431,0.4968609866272708,1.0543756025254458
27,0.6811154895513193,0.7266670397896953,0.5219730942773178,1.0372809222995434
28,0.6814186117005153,0.7241886693371105,0.4044843050931067,1.3726425516231178
29,0.6811154895513193,0.7126850523924098,0.4582959642859318,1.187268854417074
30,0.6780842679780553,0.7112216570587655,0.49417040348052976,1.126375366326405
31,0.6868748105667186,0.7044831036112098,0.43677130034151634,1.2534296505654339
32,0.6926341315550166,0.6954244720317914,0.5174887893445823,1.0765446723843903
33,0.6926341315730842,0.7040283253388753,0.49327354273453955,1.0868848666481907
34,0.6977872082629902,0.6938682552285901,0.4780269059632391,1.1335724330803738
35,0.68505607761734,0.6947204651128671,0.5730941702966733,0.8981845747729588
36,0.70627462868439,0.6744727471012822,0.47892376697651473,1.1212167760181855
37,0.7029402849438625,0.6749353851286272,0.5524663678733758,0.9535278916893518
38,0.7120339496817217,0.6587280233445114,0.4582959642592032,1.255880007294796
39,0.7056683843769641,0.6585257233146755,0.4887892379354468,1.1546491422995324
40,0.7171870263896952,0.6570569576368652,0.466367713138127,1.2144630060067625
41,0.7102152167413769,0.6600438119715436,0.523766816303869,1.037515165399543
42,0.7111245832160662,0.6500643446937624,0.47174887908413804,1.2177103910745526
43,0.7329493785995757,0.6311247556832531,0.5085201794791114,1.0754743109904064
44,0.7117308275234919,0.6438395538341641,0.5219730943040463,1.0869640713849944
45,0.735071233707184,0.623798848905864,0.4502242154604651,1.2916480030179558
46,0.7441648984721445,0.6141543812229981,0.4358744396757117,1.4166764043906344
47,0.7320400121339201,0.6185598120287571,0.5354260088616957,1.0487672496804208
48,0.7371930888238261,0.60223648191474,0.4780269059632391,1.232927960130666
49,0.7393149439224007,0.6018864669179006,0.5246636772904161,1.068780098046957
50,0.7338587450923324,0.5945406706089611,0.5246636772102304,1.0933443902319322
51,0.7420430433645361,0.5937272607467144,0.48699551582871,1.1982865879888491
52,0.7450742649287663,0.5915076013052597,0.47354260103050366,1.2591910461673823
53,0.7520460745861184,0.5791279476008367,0.48340807182906453,1.2823933469874977
54,0.7578053955744165,0.5681725863653011,0.5309417039289602,1.0688507771278175
55,0.76295847228239,0.5673794394444248,0.3883408073352591,1.7150829844945215
56,0.7620491057896333,0.5730030410269529,0.5614349776853895,1.0529220458103403
57,0.7484086086783275,0.5725823074226923,0.5156950671576598,1.145251126300059
58,0.7699302819216747,0.5433853663397977,0.46995515708431534,1.4256784709579742
59,0.7647772052227348,0.5523876677176633,0.45112107631336945,1.4880406238573014
60,0.767505304637769,0.5476928419346302,0.48251121084251747,1.3637767204789302
61,0.7741739921368914,0.5363005979670362,0.549775784887006,1.0913769068739338
62,0.7735677478204318,0.529897396565929,0.41255605391857336,1.702019448985968
63,0.7772052137011215,0.5320554446066535,0.4843049328690687,1.3072504505448277
64,0.7805395574416489,0.5237740973751991,0.5192825113711336,1.170254788484274
65,0.7762958472444997,0.5278041186423763,0.4798206279096047,1.4376054365004125
66,0.7896332221975757,0.5142220153198636,0.48161434985597035,1.3951586964953642
67,0.7790239466505001,0.5127965361467092,0.610762331785108,0.9223930291530797
68,0.7820551682508653,0.5055092941200635,0.538116591874794,1.1555988356671525
69,0.7929675659381031,0.49890688868427535,0.528251120969319,1.1944839477539062
70,0.8096392846497741,0.47336784067497933,0.5623318386986651,1.083264468282862
71,0.7899363443648393,0.492493365435356,0.515695067318031,1.2650904204278783
72,0.8041830858016382,0.47267726292282064,0.5147982063582125,1.3192469763648884
73,0.7993331312518945,0.48446860567083067,0.49865470865382205,1.2623221610159083
74,0.7963019096695968,0.47778377315652265,0.5309417041962456,1.2261432146277662
75,0.803273719326949,0.4713161956743603,0.5506726459537387,1.1618622355931543
76,0.7917550772961504,0.477965271409243,0.549775784646449,1.1382504733688628
77,0.8084267959987875,0.4745994322126148,0.5793721972025029,1.0413825000882684
78,0.8126705062320717,0.4548365792999776,0.5434977580613619,1.2229319198249167
79,0.8108517732826931,0.4574675416541699,0.5892376683218062,1.0191582526861285
80,0.8184298272203698,0.4438960710207295,0.4914798205208885,1.5020371161234218
81,0.8320703243587768,0.42594009494196106,0.5354260090755241,1.2365319598416042
82,0.8211579266444378,0.4304637989787558,0.6269058296765981,0.9468255313522612
83,0.8169142164382547,0.4340014392479003,0.5999999998930858,1.0623782176607928
84,0.83116095786602,0.420296468335269,0.6053811660261966,1.0413425120537592
85,0.8357077902394665,0.40853938600824763,0.5713004483235791,1.1727646125271716
86,0.8411639891056698,0.3906493886523841,0.5488789238737303,1.2925269504299077
87,0.8135798726886936,0.4371769802611537,0.5775784754165085,1.1370643038386186
88,0.8411639890876023,0.40131177471385476,0.5560538117928355,1.2480215197721405
89,0.8390421339799939,0.3974355878017642,0.5434977579544478,1.2534641522463128
90,0.8405577447711428,0.3868318702997349,0.538116591821337,1.3656153380603533
91,0.8469233100939678,0.3880348418311084,0.4968609866807279,1.4867426180518797
92,0.8466201879538056,0.38294166331943075,0.5013452914263635,1.5455300616576533
93,0.8520763868019414,0.3767007481115953,0.5964125559468975,1.1220281359860715
94,0.8502576538344953,0.3744455120280932,0.5874439464021691,1.1912280093394052
95,0.8505607760107926,0.37503677666205354,0.545291479980999,1.281103678989838
96,0.854501364049712,0.3558550879413448,0.5291479822231515,1.526648790526283
97,0.8475295544104274,0.36421678315031686,0.6313901346895192,1.0659475417415123
98,0.8529857532766307,0.35310042751814674,0.5309417041695171,1.4140770132766176
99,0.8554107305244013,0.3490163796338828,0.5668161433908437,1.2987580362456796
100,0.8651106395877539,0.3359050378045301,0.5488789239271874,1.3378635099650498
101,0.8651106395877539,0.3406809389808027,0.5632286997119408,1.3514632829101632
102,0.8642012731130646,0.3349018449330193,0.5739910315505058,1.280526853890697
103,0.8757199151438632,0.317482860928848,0.5901345290410679,1.2106430961946735
104,0.8751136708274037,0.31299196656598,0.6152466369851288,1.0817322968902074
