epoch,acc,loss,val_acc,val_loss
0,0.9344833333333333,0.21552990850185355,0.9814,0.06026934043150395
1,0.9666,0.10611627514846624,0.983,0.05322897182116285
2,0.975,0.07974206443894655,0.9846,0.048268430787906984
3,0.9787833333333333,0.06798902388065277,0.9878,0.04571626505325548
4,0.9820166666666666,0.05871955556063137,0.989,0.042342322947247886
5,0.9840666666666666,0.049945030224102085,0.9876,0.04766657697830242
6,0.9840166666666667,0.051411923163908066,0.9894,0.04316323571007815
7,0.9873333333333333,0.04162921165455628,0.9896,0.04490379773828736
8,0.987,0.04120676240682866,0.99,0.04313238684941234
9,0.9877166666666667,0.03831219228091407,0.9908,0.043401609631289195
10,0.9890833333333333,0.03626789230974567,0.9848,0.051629542854092866
11,0.9900833333333333,0.03151374632190812,0.9904,0.04388031082131274
12,0.9897833333333333,0.03486072629349317,0.9902,0.05200724314769361
13,0.99085,0.032630931602934045,0.9898,0.04672398630840034
14,0.9912333333333333,0.030764899197765667,0.9908,0.04723984884773126
15,0.9915833333333334,0.028259515872162796,0.9898,0.05489968623488396
16,0.9911,0.03153328650401015,0.9886,0.04970470586230863
17,0.9922666666666666,0.02663462847703701,0.9884,0.07212053352902406
18,0.9918,0.030035391168778694,0.9904,0.047793683688461444
19,0.9927,0.026914316790840036,0.9884,0.05555685130448128
