epoch,acc,loss,val_acc,val_loss
0,0.437414478403571,1.026851060841459,0.3258904838485961,1.2331572023875406
1,0.4744901283599658,1.0116314683168992,0.32828282829867217,1.250229917391382
2,0.4802241480380788,0.9997011176761668,0.3444976076555024,1.25291512704542
3,0.4873916726531971,0.9881355506694767,0.3452950558372155,1.2722058529425402
4,0.49455919726054787,0.9748253765545536,0.33891547055779336,1.2606210199079255
5,0.5060272366167738,0.964478673772283,0.3349282296967595,1.2754619972050538
6,0.5175604352603372,0.954517127139767,0.3317384370055559,1.273096916144481
7,0.5225125431525107,0.9456641888039007,0.35140882514056726,1.2814641171221655
8,0.5280510849161801,0.9387689123380811,0.34370015950547705,1.3321328530091037
9,0.5354140874282649,0.9326190663337894,0.3710792132003202,1.2194092047461673
10,0.5421254968087028,0.9245877718975188,0.3585858586333902,1.3208233991371452
11,0.54538346256209,0.9207877655320427,0.37586390224306715,1.232151652003526
12,0.5476640385704304,0.9172794990852741,0.3809144072460406,1.2453544118314395
13,0.5522251905948787,0.9101083116429772,0.3694843168844256,1.3124045594330482
14,0.5575682544052667,0.9047930712085318,0.3585858586333902,1.370439269706203
15,0.5634325926852412,0.900377631436002,0.37453482202999394,1.3064247241747753
16,0.5659738059905155,0.8955452606492674,0.3856990962887875,1.2736552389678266
17,0.5670815143257724,0.8944569971185946,0.37985114305656936,1.314936759369225
18,0.5749657913559911,0.8869997345834957,0.3623072833916027,1.4026129626010975
19,0.5729458525979791,0.8843653648072224,0.37799043062597054,1.3812978428009657
20,0.5773766860108566,0.8776630938748331,0.38490164802785504,1.2802979942650823
21,0.5805694924225332,0.8732138662848743,0.39314194577352474,1.3281909135476762
22,0.5827849091182914,0.8710854626745869,0.37533227013248766,1.3626980157940392
23,0.5803088551469601,0.8706208290926073,0.3779904306695412,1.3435147470264344
24,0.5881279728820737,0.8591954872539364,0.3835725678464696,1.2938084005358876
25,0.5951651788584346,0.8531170457149084,0.38835725680999716,1.3401172085685467
26,0.5947090636742436,0.8543141006398078,0.3822434875066454,1.3230680017506804
27,0.601159835767457,0.8445621246335219,0.3774587985748056,1.3706232714944542
28,0.5986837818699178,0.84371896714677,0.38649654439920317,1.30570112873049
29,0.6031797745526556,0.8397871735756689,0.3965975545398229,1.312537422083845
30,0.5994656936014842,0.8399108059710615,0.3936735779316358,1.3251186468257732
31,0.6107382550024867,0.8318838034925488,0.39872408295045314,1.262411008864752
32,0.6103472991347616,0.8259782981210759,0.3833067518545553,1.3799187276415341
33,0.6132794682883421,0.8232404074311885,0.39420520999468367,1.305548775455915
34,0.6175799830935325,0.8189997350990155,0.38782562471526155,1.37122683598601
35,0.6189483286674663,0.8181195902950237,0.37958532698543573,1.4059918605539787
36,0.6228578875291975,0.8093995168759488,0.38702817650978266,1.3371480270499312
37,0.6282009513492949,0.8065000629591276,0.38968633707060196,1.3821196842548507
38,0.6257900566847199,0.8028454766946483,0.3923444976234994,1.3867918128728993
