epoch,acc,loss,val_acc,val_loss
0,0.43363057321803583,1.0325588463724544,0.33645833333333336,1.200369308789571
1,0.47414012734297734,1.017514291730909,0.345,1.1827313208580017
2,0.4903609341370325,1.0082006668791397,0.3458333333333333,1.1817193067073821
3,0.5003821655671308,0.9975751258410719,0.34791666666666665,1.2009857908884685
4,0.5047133757506207,0.9882417894270263,0.35375,1.2230928281943003
5,0.5092144373318699,0.9805429660590591,0.3491666666666667,1.2453434260686238
6,0.508195329051615,0.9746772205146255,0.37145833333333333,1.2000053668022155
7,0.5150743099483968,0.9693613767573281,0.34458333333333335,1.2879596551259358
8,0.5128662420002518,0.9629938997027727,0.34791666666666665,1.2797517450650533
9,0.5160934182134657,0.9583162980373245,0.355625,1.202142053047816
10,0.529087048796838,0.9539009299096028,0.35291666666666666,1.3039836037158965
11,0.5257749468809481,0.9490660260842357,0.34875,1.3204339011510213
12,0.5314649681224944,0.9455539708937303,0.3458333333333333,1.3476288084189096
13,0.5359660296860268,0.9409576447247953,0.36291666666666667,1.2384128785133361
14,0.5380042463098109,0.9395878020011189,0.37354166666666666,1.329572063287099
15,0.5434394904078951,0.9344531860270571,0.35625,1.2767349863052369
16,0.5414861996108054,0.9289581800063957,0.3460416666666667,1.3612343378861744
17,0.5496390658528435,0.9240300686496079,0.36083333333333334,1.3360253234704336
18,0.5470063694571233,0.9239261423706249,0.3539583333333333,1.308813319206238
19,0.5500636942168963,0.9204000744546295,0.3491666666666667,1.4074391150474548
20,0.5484501061216788,0.9174398863037174,0.385625,1.212169149319331
21,0.556433121054542,0.914157549950221,0.3566666666666667,1.3121835692723591
22,0.5574522292386195,0.9133599106673223,0.36541666666666667,1.3204313397407532
23,0.5624628450460495,0.9076410551030671,0.3516666666666667,1.3444283111890156
24,0.5628874734961556,0.9044656627648955,0.3589583333333333,1.3071958796183267
25,0.5597452228843787,0.9016831169361268,0.36354166666666665,1.318120911916097
26,0.5663694267212206,0.8982148464672631,0.3722916666666667,1.2338591186205545
27,0.5685774946541796,0.8948430432939226,0.36875,1.3453491421540578
28,0.563227176180311,0.8941089176473598,0.36791666666666667,1.3282143545150757
29,0.573842887427903,0.888707949062315,0.36916666666666664,1.3256163692474365
30,0.5727388535234326,0.8856850505634478,0.37166666666666665,1.225724277893702
31,0.5712101910473688,0.8849085483075201,0.37145833333333333,1.336992994149526
32,0.5765605095845119,0.8798739168547774,0.37416666666666665,1.2318718377749125
33,0.5753715498533472,0.8811951832254981,0.36291666666666667,1.2735787053902945
34,0.5802123141794954,0.8766148473300246,0.36604166666666665,1.3664217535654704
35,0.5853078556617607,0.8739341828271335,0.36541666666666667,1.3405785504976908
36,0.580636942705531,0.8720290230793558,0.3675,1.3357846001784006
37,0.5870063694621853,0.8687599131154913,0.374375,1.2368087474505107
38,0.5829299362601748,0.870308333521436,0.361875,1.360459054708481
39,0.5887898089475693,0.8666896285221075,0.3620833333333333,1.388531415462494
40,0.5910828025781425,0.8596447949956177,0.37854166666666667,1.2380632011095682
41,0.5912526538949104,0.8598582951126584,0.3514583333333333,1.404374623298645
42,0.5918471337199971,0.857273909271143,0.36645833333333333,1.3762556115786235
43,0.5957537155343722,0.8511432001646411,0.374375,1.2899387756983438
44,0.5924416136235442,0.854719248141959,0.38083333333333336,1.1884452895323436
45,0.6025477706550793,0.8463560016848732,0.36520833333333336,1.2826857705911001
46,0.6024628450409875,0.8453667113127982,0.35479166666666667,1.3938724422454833
47,0.5958386412193315,0.846801582622933,0.35208333333333336,1.4686043119430543
48,0.5966878981246058,0.8426509216332891,0.3622916666666667,1.3286660122871399
49,0.6027176220249978,0.8380650006231483,0.3575,1.3541473134358724
50,0.6040764330754614,0.8390663221029213,0.3575,1.4105212926864623
51,0.6032271761803111,0.8360210210705006,0.37083333333333335,1.257110244433085
52,0.6036518046962228,0.833972016033853,0.3675,1.3015450620651245
53,0.611634819482289,0.826655696622885,0.3745833333333333,1.256032979488373
54,0.6119745222423739,0.8228362488291067,0.355,1.4155924542744955
55,0.6096815286219247,0.8254215434756755,0.359375,1.3381714741388957
56,0.6183439490066213,0.8191959703449484,0.37604166666666666,1.2356431035200754
57,0.6129936306086822,0.8228744281679709,0.35375,1.3584039219220478
58,0.6173248407187735,0.8182583658862266,0.3591666666666667,1.362966066201528
59,0.6263269639318916,0.8117648657162985,0.3564583333333333,1.5472053535779318
60,0.6216560509098563,0.8102877043462863,0.360625,1.4408728822072348
61,0.618598726074154,0.8166673613505758,0.35770833333333335,1.4019726212819417
62,0.6215711252856406,0.8043624809188195,0.36333333333333334,1.337217512925466
63,0.624798301430518,0.8057084459813031,0.3752083333333333,1.2751374836762746
64,0.6230148620311875,0.8027381163595082,0.3589583333333333,1.390585282643636
65,0.6244585987615484,0.800795430691632,0.364375,1.3641303809483847
66,0.631252653953123,0.7980674500576757,0.36895833333333333,1.3075621251265208
67,0.6270912950661531,0.7991991979655693,0.37395833333333334,1.3036878605683644
68,0.6348195328580852,0.7886411449914272,0.37083333333333335,1.3643718965848286
69,0.6311677282023582,0.7928297993736915,0.360625,1.3956422797838848
70,0.632526539227512,0.7876255040361116,0.35833333333333334,1.4151699614524842
71,0.6340552016377702,0.7858923879550521,0.3620833333333333,1.387641886472702
72,0.6281953290313672,0.7877459685969505,0.34958333333333336,1.5349618943532308
73,0.639490445809253,0.7835851793785257,0.36395833333333333,1.3649109669526418
74,0.6434819533111183,0.7719312461166625,0.3575,1.5016890128453573
75,0.638386411833915,0.775723316097462,0.3722916666666667,1.351031281153361
76,0.6366878981144818,0.7766156965861148,0.3720833333333333,1.3515051412582397
77,0.6440764330754614,0.7689728696533575,0.37625,1.3541095383961996
78,0.6451804670406754,0.7690290340698955,0.374375,1.3396404314041137
79,0.6471337579212877,0.7703404807943194,0.38104166666666667,1.2721217672030132
80,0.6477282377463743,0.7622364213056625,0.358125,1.4352471792697907
81,0.6495966030027709,0.7598248045763393,0.36916666666666664,1.3650689482688905
82,0.6435668789302721,0.7667456743266678,0.361875,1.4825473427772522
83,0.6518895966232202,0.7574004379857624,0.354375,1.5654847637812297
84,0.652908704908537,0.758032661365096,0.361875,1.5494272009531658
85,0.6538428875038326,0.7491713310401658,0.37666666666666665,1.3852500625451405
86,0.6629299362652368,0.742160774416225,0.3641666666666667,1.5078755791982015
87,0.6557112526842996,0.7448983646046584,0.3625,1.6013079492251079
88,0.6660721867757745,0.7365944028255034,0.375,1.4529262777169545
89,0.6576645435497259,0.7442637451236668,0.365625,1.4296401270230612
90,0.6614861995196899,0.7444173128336605,0.36541666666666667,1.4372807375590007
91,0.6710828025680186,0.7256361633754334,0.36791666666666667,1.5283528407414755
92,0.6681953290414911,0.724965673085231,0.3925,1.3214114252726237
93,0.6656475584117217,0.7295194656884342,0.37104166666666666,1.4464932219187419
94,0.6770276008695048,0.7168185485750753,0.37145833333333333,1.5208204873402913
95,0.6754989383681311,0.716991833597738,0.3702083333333333,1.5028354847431182
96,0.6691295117127162,0.7237376537697584,0.36770833333333336,1.517901603380839
97,0.6730360934486308,0.7159227985232246,0.39729166666666665,1.2790770582358042
98,0.6820382165756954,0.7093967804660716,0.370625,1.5200327734152477
99,0.6877282378273658,0.6987895342498828,0.36854166666666666,1.6352624368667603
100,0.6764331209533028,0.714702488216878,0.35875,1.7535877100626627
101,0.6883227176524525,0.699860918820537,0.3589583333333333,1.6835798366864523
102,0.6857749469416916,0.6949541542180784,0.3825,1.4180224577585856
103,0.6843312101303393,0.6942236604761419,0.37166666666666665,1.5691784604390462
104,0.6878980891162929,0.6961480246683595,0.36541666666666667,1.6781237411499024
105,0.6952016984479948,0.685004584227398,0.3777083333333333,1.537521816889445
106,0.6857749469518155,0.6898763061126579,0.3752083333333333,1.4555110283692678
107,0.6886624204074754,0.6787118419112673,0.3725,1.6158397539456686
108,0.6923991506975421,0.6794765087652105,0.3827083333333333,1.492220960855484
109,0.6983439489838424,0.6729117467499589,0.365,1.6396222575505575
110,0.7010615710746457,0.6730124219157387,0.37375,1.6649910068511964
111,0.702420382180791,0.6676418262707453,0.37375,1.6537276641527812
112,0.7026751591850491,0.6662487042886689,0.378125,1.5381426843007406
113,0.704288747371382,0.6632742040577462,0.376875,1.5281050976117452
114,0.7074309978313,0.658889980635066,0.3802083333333333,1.5928107198079426
115,0.7098089171468326,0.6506950487655186,0.3875,1.490817327896754
116,0.7134607218025596,0.644684365656219,0.385,1.5441042073567708
117,0.7072611465221251,0.6512618677580686,0.36666666666666664,1.757071152528127
118,0.7160084924981346,0.6426595307459497,0.37395833333333334,1.7780075852076214
119,0.7142250530329985,0.6461704666143769,0.36854166666666666,1.7445389374097189
120,0.7154989384541846,0.6366064911283505,0.375625,1.6798991640408834
