epoch,acc,loss,val_acc,val_loss
0,0.9353166666666667,0.2147530510418117,0.9594,0.13405852699279786
1,0.9675666666666667,0.10448336772359908,0.9636,0.1180814325414598
2,0.9747166666666667,0.0797886197945724,0.9678,0.10839778217598796
3,0.9788166666666667,0.06816697519774316,0.9672,0.10943792175054551
4,0.9817666666666667,0.056593810918424664,0.9686,0.11377726257294417
5,0.98305,0.05434972383068525,0.9706,0.09964292599689216
6,0.9854666666666667,0.04625846301198083,0.9776,0.0850961136684753
7,0.9869166666666667,0.042396986859700704,0.973,0.09991128968056291
8,0.9878,0.04076104754847705,0.975,0.11214338145286311
9,0.9887166666666667,0.03804137311017785,0.9774,0.09306020481261658
10,0.9892833333333333,0.035899528031876134,0.9748,0.12057016370948404
11,0.9897,0.03559305890934374,0.9768,0.11263891844109457
12,0.99015,0.03319777540786819,0.9754,0.11369789153556012
13,0.9908833333333333,0.03187862901106683,0.9752,0.11025532917899036
14,0.9908166666666667,0.03218427080042255,0.9746,0.12658746996755946
15,0.9919166666666667,0.030205041849896915,0.9744,0.1520962527042954
16,0.99145,0.03212079256198851,0.978,0.12475775196756876
17,0.9922833333333333,0.028547874416119976,0.975,0.13570048757826153
18,0.99155,0.030700613827650537,0.9696,0.1782415010352357
19,0.99225,0.02869296112954709,0.978,0.12498690103161864
