epoch,acc,loss,val_acc,val_loss
0,0.9338333333333333,0.21364393748156726,0.9754,0.07661381491348147
1,0.9684,0.10408060764288529,0.9832,0.05293812002590857
2,0.9748333333333333,0.08054396944678544,0.9846,0.05250742289237678
3,0.97925,0.06663767425260352,0.983,0.059858094020467253
4,0.9818833333333333,0.05833089142438645,0.9858,0.05359068135244306
5,0.9845,0.05128877261941282,0.9898,0.04509660892500542
6,0.98525,0.04786326851821286,0.99,0.039138718667452846
7,0.9873333333333333,0.041401669551552917,0.987,0.049242453095880184
8,0.9879333333333333,0.04084723307295972,0.9876,0.054597195423766974
9,0.98855,0.03656461766745488,0.988,0.0542309837952922
10,0.9900666666666667,0.03374117242912143,0.9894,0.04448720168168884
11,0.9904166666666666,0.03491064468776576,0.9854,0.06595215816586106
12,0.9901166666666666,0.035827098437630656,0.986,0.06192326564141563
13,0.9907166666666667,0.03119390731423558,0.9892,0.058254122458980644
14,0.9916333333333334,0.029799086983546233,0.9888,0.060406769783332266
15,0.9914833333333334,0.03107127938664449,0.9904,0.05014477300960436
16,0.9920166666666667,0.028071512582659768,0.9892,0.06049441121604934
17,0.9923666666666666,0.0284446645217292,0.9908,0.06083514709467747
18,0.9919,0.03024624849930341,0.9896,0.059530414352111004
19,0.9921166666666666,0.030340054206899177,0.988,0.06351727573023848
