epoch,acc,loss,val_acc,val_loss
0,0.4399999999848141,1.0326089928661435,0.3312068049543909,1.1984883072780588
1,0.47549893839091,1.0187475851690693,0.34768740044573027,1.1894506293367288
2,0.4904458598346467,1.0079168585860299,0.3373205741785233,1.1985174854152827
3,0.49953290866691846,0.9978616004486246,0.3532695374800638,1.1956542355782298
4,0.5049681528206843,0.9875212288105311,0.3444976077188779,1.1698767508933166
5,0.5097239914669353,0.9785547010154482,0.3567251461988304,1.1619517986347294
6,0.5100636942978877,0.9715426094618066,0.3825093036094668,1.1166321432127844
7,0.5132908705237564,0.9670419126711074,0.37480063800606433,1.1427536298466894
8,0.5168577494464356,0.9593586650573018,0.36682615630776244,1.259780397128704
9,0.5196602972019503,0.9576834766323147,0.4043062200956938,1.1156937083559173
10,0.5266242038520278,0.9505717539534194,0.3811802232934084,1.2107340559434663
11,0.5273036092962682,0.9487646010878739,0.41706539074960125,1.1194477113620327
12,0.5312951168082576,0.9449853507475235,0.38809144072301965,1.1946548828097623
13,0.5354564755458994,0.9386087836277712,0.4162679425520443,1.1252176860492955
14,0.543014861962851,0.9349799515082325,0.3825093035936229,1.2200559177403751
15,0.5443736729804118,0.9293238969416122,0.3973950026898483,1.195612468407675
16,0.5453078556617608,0.9253025956822049,0.4274322170326521,1.1405783156205338
17,0.5511677282048891,0.9229818333283605,0.39261031366294524,1.1985980732715997
18,0.551252653963247,0.9226986199326322,0.3708133971291866,1.2854792856903927
19,0.54709129508387,0.9177076666015981,0.3944710260658173,1.2335913003219816
20,0.5543099787280817,0.9150310631820857,0.4072301967672564,1.1699301391000256
21,0.5549893842330658,0.9124393585786191,0.3920786815998974,1.291555932454135
22,0.55694267511874,0.9097479766290911,0.4215842637053707,1.1808255240994523
23,0.5642462844630969,0.9047277630615639,0.4061669324510342,1.2210588905166146
24,0.5656050954958436,0.8998940889243108,0.41360978203083465,1.18846481883228
25,0.5656900212567323,0.9003796918630094,0.38569909625709975,1.283576663411215
26,0.5662845010058895,0.8938813091235556,0.4292929294196803,1.1545109984597142
27,0.5735881103477154,0.8951909040696049,0.42477405640053534,1.1592537757248906
28,0.5685774946541796,0.8926564101555292,0.421318447650081,1.2132122825904452
29,0.5755414012409825,0.8911102364372043,0.3971291866504024,1.3364681295103877
30,0.5752016984783667,0.8871541612922765,0.39181286556045153,1.3541840572169586
